# Idna2008-17.0.0.txt
# Date: 2025-07-23, 11:58:14 GMT [KW]
# Copyright 2025 Unicode, Inc.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
#
# IDNA2008_Category Property
#
# This file lists the "IDNA Derived Property" as defined in RFC 5892.
# It is provided as a convenience for implementers by performing
# the calculations defined in RFC 5892 concurrent with the release
# of each version of the Unicode Character Database.
#
# The format is two fields separated by a semicolon.
# Field 0: Unicode code point value or range of code point values
#            Ranges in this file, unlike in other property files, may cross
#            script and block boundaries; their extent is only determined
#            by the range of the common IDNA2008_Category value.
#            They are indicated in the usual notation using "..".
# Field 1: IDNA2008_Category, consisting of one of these values
#            "PVALID"     - Protocol valid (generally Letters, Digits and Hyphen)
#            "CONTEXTJ"   - Join control
#            "CONTEXT0"   - Other code points requiring context
#            "DISALLOWED" - The code point is not allowed in IDNA2008
#            "UNASSIGNED" - The code point is not assigned in this version
# Following Field 1 is a comment field that lists the character name
# (or code point label) for the code point, or the first and last character
# name for the characters in the code point range.
#
# The values of the IDNA2008_Category property are derived from
# other Unicode properties in the current version of the Unicode
# Character Database as follows:
#
# The precise algorithm for deriving the property is defined in
# Section 3 "Calculation of the Derived Property" of RFC 5892.
#
# Section 2.6 "Exceptions" in RFC 5892 lists code point for which
# the derivation is overridden by exceptional values. All the exceptions
# known at the time this data file was created have been applied.
# However, future updates of the IDNA protocol may add to this list
# of exceptions, which then would override the values derived here.
#
# However, once published, this file will not be updated.
#
# A value of the property is given for each code point.
#
# For more information, see RFC 5892, "The Unicode Code Points and
# Internationalized Domain Names for Applications (IDNA)",
# at https://www.rfc-editor.org/info/rfc5892
#
# @missing: 0000..10FFFF; UNASSIGNED
#
0000..002C  ; DISALLOWED  # <control-0000>..COMMA
2C67        ; DISALLOWED  # LATIN CAPITAL LETTER H WITH DESCENDER
2C68        ; PVALID      # LATIN SMALL LETTER H WITH DESCENDER
2C69        ; DISALLOWED  # LATIN CAPITAL LETTER K WITH DESCENDER
2C6A        ; PVALID      # LATIN SMALL LETTER K WITH DESCENDER
2C6B        ; DISALLOWED  # LATIN CAPITAL LETTER Z WITH DESCENDER
2C6C        ; PVALID      # LATIN SMALL LETTER Z WITH DESCENDER
2C6D..2C70  ; DISALLOWED  # LATIN CAPITAL LETTER ALPHA..LATIN CAPITAL LETTER TURNED ALPHA
2C71        ; PVALID      # LATIN SMALL LETTER V WITH RIGHT HOOK
2C72        ; DISALLOWED  # LATIN CAPITAL LETTER W WITH HOOK
2C73..2C74  ; PVALID      # LATIN SMALL LETTER W WITH HOOK..LATIN SMALL LETTER V WITH CURL
2C75        ; DISALLOWED  # LATIN CAPITAL LETTER HALF H
2C76..2C7B  ; PVALID      # LATIN SMALL LETTER HALF H..LATIN LETTER SMALL CAPITAL TURNED E
2C7C..2C80  ; DISALLOWED  # LATIN SUBSCRIPT SMALL LETTER J..COPTIC CAPITAL LETTER ALFA
2C81        ; PVALID      # COPTIC SMALL LETTER ALFA
2C82        ; DISALLOWED  # COPTIC CAPITAL LETTER VIDA
2C83        ; PVALID      # COPTIC SMALL LETTER VIDA
2C84        ; DISALLOWED  # COPTIC CAPITAL LETTER GAMMA
2C85        ; PVALID      # COPTIC SMALL LETTER GAMMA
2C86        ; DISALLOWED  # COPTIC CAPITAL LETTER DALDA
2C87        ; PVALID      # COPTIC SMALL LETTER DALDA
2C88        ; DISALLOWED  # COPTIC CAPITAL LETTER EIE
2C89        ; PVALID      # COPTIC SMALL LETTER EIE
2C8A        ; DISALLOWED  # COPTIC CAPITAL LETTER SOU
2C8B        ; PVALID      # COPTIC SMALL LETTER SOU
2C8C        ; DISALLOWED  # COPTIC CAPITAL LETTER ZATA
2C8D        ; PVALID      # COPTIC SMALL LETTER ZATA
2C8E        ; DISALLOWED  # COPTIC CAPITAL LETTER HATE
2C8F        ; PVALID      # COPTIC SMALL LETTER HATE
2C90        ; DISALLOWED  # COPTIC CAPITAL LETTER THETHE
2C91        ; PVALID      # COPTIC SMALL LETTER THETHE
2C92        ; DISALLOWED  # COPTIC CAPITAL LETTER IAUDA
2C93        ; PVALID      # COPTIC SMALL LETTER IAUDA
2C94        ; DISALLOWED  # COPTIC CAPITAL LETTER KAPA
2C95        ; PVALID      # COPTIC SMALL LETTER KAPA
2C96        ; DISALLOWED  # COPTIC CAPITAL LETTER LAULA
2C97        ; PVALID      # COPTIC SMALL LETTER LAULA
2C98        ; DISALLOWED  # COPTIC CAPITAL LETTER MI
2C99        ; PVALID      # COPTIC SMALL LETTER MI
2C9A        ; DISALLOWED  # COPTIC CAPITAL LETTER NI
2C9B        ; PVALID      # COPTIC SMALL LETTER NI
2C9C        ; DISALLOWED  # COPTIC CAPITAL LETTER KSI
2C9D        ; PVALID      # COPTIC SMALL LETTER KSI
2C9E        ; DISALLOWED  # COPTIC CAPITAL LETTER O
2C9F        ; PVALID      # COPTIC SMALL LETTER O
2CA0        ; DISALLOWED  # COPTIC CAPITAL LETTER PI
2CA1        ; PVALID      # COPTIC SMALL LETTER PI
2CA2        ; DISALLOWED  # COPTIC CAPITAL LETTER RO
2CA3        ; PVALID      # COPTIC SMALL LETTER RO
2CA4        ; DISALLOWED  # COPTIC CAPITAL LETTER SIMA
2CA5        ; PVALID      # COPTIC SMALL LETTER SIMA
2CA6        ; DISALLOWED  # COPTIC CAPITAL LETTER TAU
2CA7        ; PVALID      # COPTIC SMALL LETTER TAU
2CA8        ; DISALLOWED  # COPTIC CAPITAL LETTER UA
2CA9        ; PVALID      # COPTIC SMALL LETTER UA
2CAA        ; DISALLOWED  # COPTIC CAPITAL LETTER FI
2CAB        ; PVALID      # COPTIC SMALL LETTER FI
2CAC        ; DISALLOWED  # COPTIC CAPITAL LETTER KHI
2CAD        ; PVALID      # COPTIC SMALL LETTER KHI
2CAE        ; DISALLOWED  # COPTIC CAPITAL LETTER PSI
2CAF        ; PVALID      # COPTIC SMALL LETTER PSI
2CB0        ; DISALLOWED  # COPTIC CAPITAL LETTER OOU
2CB1        ; PVALID      # COPTIC SMALL LETTER OOU
2CB2        ; DISALLOWED  # COPTIC CAPITAL LETTER DIALECT-P ALEF
2CB3        ; PVALID      # COPTIC SMALL LETTER DIALECT-P ALEF
2CB4        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC AIN
2CB5        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC AIN
2CB6        ; DISALLOWED  # COPTIC CAPITAL LETTER CRYPTOGRAMMIC EIE
2CB7        ; PVALID      # COPTIC SMALL LETTER CRYPTOGRAMMIC EIE
2CB8        ; DISALLOWED  # COPTIC CAPITAL LETTER DIALECT-P KAPA
2CB9        ; PVALID      # COPTIC SMALL LETTER DIALECT-P KAPA
2CBA        ; DISALLOWED  # COPTIC CAPITAL LETTER DIALECT-P NI
2CBB        ; PVALID      # COPTIC SMALL LETTER DIALECT-P NI
2CBC        ; DISALLOWED  # COPTIC CAPITAL LETTER CRYPTOGRAMMIC NI
2CBD        ; PVALID      # COPTIC SMALL LETTER CRYPTOGRAMMIC NI
2CBE        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC OOU
2CBF        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC OOU
2CC0        ; DISALLOWED  # COPTIC CAPITAL LETTER SAMPI
2CC1        ; PVALID      # COPTIC SMALL LETTER SAMPI
2CC2        ; DISALLOWED  # COPTIC CAPITAL LETTER CROSSED SHEI
2CC3        ; PVALID      # COPTIC SMALL LETTER CROSSED SHEI
2CC4        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC SHEI
2CC5        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC SHEI
2CC6        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC ESH
2CC7        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC ESH
2CC8        ; DISALLOWED  # COPTIC CAPITAL LETTER AKHMIMIC KHEI
2CC9        ; PVALID      # COPTIC SMALL LETTER AKHMIMIC KHEI
2CCA        ; DISALLOWED  # COPTIC CAPITAL LETTER DIALECT-P HORI
2CCB        ; PVALID      # COPTIC SMALL LETTER DIALECT-P HORI
2CCC        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC HORI
2CCD        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC HORI
2CCE        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC HA
2CCF        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC HA
2CD0        ; DISALLOWED  # COPTIC CAPITAL LETTER L-SHAPED HA
2CD1        ; PVALID      # COPTIC SMALL LETTER L-SHAPED HA
2CD2        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC HEI
2CD3        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC HEI
2CD4        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC HAT
2CD5        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC HAT
2CD6        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC GANGIA
2CD7        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC GANGIA
2CD8        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC DJA
2CD9        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC DJA
2CDA        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD COPTIC SHIMA
2CDB        ; PVALID      # COPTIC SMALL LETTER OLD COPTIC SHIMA
2CDC        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD NUBIAN SHIMA
2CDD        ; PVALID      # COPTIC SMALL LETTER OLD NUBIAN SHIMA
2CDE        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD NUBIAN NGI
2CDF        ; PVALID      # COPTIC SMALL LETTER OLD NUBIAN NGI
2CE0        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD NUBIAN NYI
2CE1        ; PVALID      # COPTIC SMALL LETTER OLD NUBIAN NYI
2CE2        ; DISALLOWED  # COPTIC CAPITAL LETTER OLD NUBIAN WAU
2CE3..2CE4  ; PVALID      # COPTIC SMALL LETTER OLD NUBIAN WAU..COPTIC SYMBOL KAI
2CE5..2CEB  ; DISALLOWED  # COPTIC SYMBOL MI RO..COPTIC CAPITAL LETTER CRYPTOGRAMMIC SHEI
2CEC        ; PVALID      # COPTIC SMALL LETTER CRYPTOGRAMMIC SHEI
2CED        ; DISALLOWED  # COPTIC CAPITAL LETTER CRYPTOGRAMMIC GANGIA
2CEE..2CF1  ; PVALID      # COPTIC SMALL LETTER CRYPTOGRAMMIC GANGIA..COPTIC COMBINING SPIRITUS LENIS
2CF2        ; DISALLOWED  # COPTIC CAPITAL LETTER BOHAIRIC KHEI
2CF3        ; PVALID      # COPTIC SMALL LETTER BOHAIRIC KHEI
2CF4..2CF8  ; UNASSIGNED  # <reserved-2CF4>..<reserved-2CF8>
2CF9..2CFF  ; DISALLOWED  # COPTIC OLD NUBIAN FULL STOP..COPTIC MORPHOLOGICAL DIVIDER
2D00..2D25  ; PVALID      # GEORGIAN SMALL LETTER AN..GEORGIAN SMALL LETTER HOE
2D26        ; UNASSIGNED  # <reserved-2D26>
2D27        ; PVALID      # GEORGIAN SMALL LETTER YN
2D28..2D2C  ; UNASSIGNED  # <reserved-2D28>..<reserved-2D2C>
2D2D        ; PVALID      # GEORGIAN SMALL LETTER AEN
2D2E..2D2F  ; UNASSIGNED  # <reserved-2D2E>..<reserved-2D2F>
2D30..2D67  ; PVALID      # TIFINAGH LETTER YA..TIFINAGH LETTER YO
2D68..2D6E  ; UNASSIGNED  # <reserved-2D68>..<reserved-2D6E>
2D6F..2D70  ; DISALLOWED  # TIFINAGH MODIFIER LETTER LABIALIZATION MARK..TIFINAGH SEPARATOR MARK
2D71..2D7E  ; UNASSIGNED  # <reserved-2D71>..<reserved-2D7E>
2D7F..2D96  ; PVALID      # TIFINAGH CONSONANT JOINER..ETHIOPIC SYLLABLE GGWE
2D97..2D9F  ; UNASSIGNED  # <reserved-2D97>..<reserved-2D9F>
2DA0..2DA6  ; PVALID      # ETHIOPIC SYLLABLE SSA..ETHIOPIC SYLLABLE SSO
2DA7        ; UNASSIGNED  # <reserved-2DA7>
2DA8..2DAE  ; PVALID      # ETHIOPIC SYLLABLE CCA..ETHIOPIC SYLLABLE CCO
2DAF        ; UNASSIGNED  # <reserved-2DAF>
2DB0..2DB6  ; PVALID      # ETHIOPIC SYLLABLE ZZA..ETHIOPIC SYLLABLE ZZO
2DB7        ; UNASSIGNED  # <reserved-2DB7>
2DB8..2DBE  ; PVALID      # ETHIOPIC SYLLABLE CCHA..ETHIOPIC SYLLABLE CCHO
2DBF        ; UNASSIGNED  # <reserved-2DBF>
2DC0..2DC6  ; PVALID      # ETHIOPIC SYLLABLE QYA..ETHIOPIC SYLLABLE QYO
2DC7        ; UNASSIGNED  # <reserved-2DC7>
2DC8..2DCE  ; PVALID      # ETHIOPIC SYLLABLE KYA..ETHIOPIC SYLLABLE KYO
2DCF        ; UNASSIGNED  # <reserved-2DCF>
2DD0..2DD6  ; PVALID      # ETHIOPIC SYLLABLE XYA..ETHIOPIC SYLLABLE XYO
2DD7        ; UNASSIGNED  # <reserved-2DD7>
2DD8..2DDE  ; PVALID      # ETHIOPIC SYLLABLE GYA..ETHIOPIC SYLLABLE GYO
2DDF        ; UNASSIGNED  # <reserved-2DDF>
2DE0..2DFF  ; PVALID      # COMBINING CYRILLIC LETTER BE..COMBINING CYRILLIC LETTER IOTIFIED BIG YUS
2E00..2E2E  ; DISALLOWED  # RIGHT ANGLE SUBSTITUTION MARKER..REVERSED QUESTION MARK
2E2F        ; PVALID      # VERTICAL TILDE
2E30..2E5D  ; DISALLOWED  # RING POINT..OBLIQUE HYPHEN
2E5E..2E7F  ; UNASSIGNED  # <reserved-2E5E>..<reserved-2E7F>
2E80..2E99  ; DISALLOWED  # CJK RADICAL REPEAT..CJK RADICAL RAP
2E9A        ; UNASSIGNED  # <reserved-2E9A>
2E9B..2EF3  ; DISALLOWED  # CJK RADICAL CHOKE..CJK RADICAL C-SIMPLIFIED TURTLE
2EF4..2EFF  ; UNASSIGNED  # <reserved-2EF4>..<reserved-2EFF>
2F00..2FD5  ; DISALLOWED  # KANGXI RADICAL ONE..KANGXI RADICAL FLUTE
2FD6..2FEF  ; UNASSIGNED  # <reserved-2FD6>..<reserved-2FEF>
2FF0..3004  ; DISALLOWED  # IDEOGRAPHIC DESCRIPTION CHARACTER LEFT TO RIGHT..JAPANESE INDUSTRIAL STANDARD SYMBOL
3005..3007  ; PVALID      # IDEOGRAPHIC ITERATION MARK..IDEOGRAPHIC NUMBER ZERO
3008..3029  ; DISALLOWED  # LEFT ANGLE BRACKET..HANGZHOU NUMERAL NINE
302A..302D  ; PVALID      # IDEOGRAPHIC LEVEL TONE MARK..IDEOGRAPHIC ENTERING TONE MARK
302E..303B  ; DISALLOWED  # HANGUL SINGLE DOT TONE MARK..VERTICAL IDEOGRAPHIC ITERATION MARK
303C        ; PVALID      # MASU MARK
303D..303F  ; DISALLOWED  # PART ALTERNATION MARK..IDEOGRAPHIC HALF FILL SPACE
3040        ; UNASSIGNED  # <reserved-3040>
3041..3096  ; PVALID      # HIRAGANA LETTER SMALL A..HIRAGANA LETTER SMALL KE
3097..3098  ; UNASSIGNED  # <reserved-3097>..<reserved-3098>
3099..309A  ; PVALID      # COMBINING KATAKANA-HIRAGANA VOICED SOUND MARK..COMBINING KATAKANA-HIRAGANA SEMI-VOICED SOUND MARK
309B..309C  ; DISALLOWED  # KATAKANA-HIRAGANA VOICED SOUND MARK..KATAKANA-HIRAGANA SEMI-VOICED SOUND MARK
309D..309E  ; PVALID      # HIRAGANA ITERATION MARK..HIRAGANA VOICED ITERATION MARK
309F..30A0  ; DISALLOWED  # HIRAGANA DIGRAPH YORI..KATAKANA-HIRAGANA DOUBLE HYPHEN
30A1..30FA  ; PVALID      # KATAKANA LETTER SMALL A..KATAKANA LETTER VO
30FB        ; CONTEXTO    # KATAKANA MIDDLE DOT
30FC..30FE  ; PVALID      # KATAKANA-HIRAGANA PROLONGED SOUND MARK..KATAKANA VOICED ITERATION MARK
30FF        ; DISALLOWED  # KATAKANA DIGRAPH KOTO
3100..3104  ; UNASSIGNED  # <reserved-3100>..<reserved-3104>
3105..312F  ; PVALID      # BOPOMOFO LETTER B..BOPOMOFO LETTER NN
3130        ; UNASSIGNED  # <reserved-3130>
3131..318E  ; DISALLOWED  # HANGUL LETTER KIYEOK..HANGUL LETTER ARAEAE
318F        ; UNASSIGNED  # <reserved-318F>
3190..319F  ; DISALLOWED  # IDEOGRAPHIC ANNOTATION LINKING MARK..IDEOGRAPHIC ANNOTATION MAN MARK
31A0..31BF  ; PVALID      # BOPOMOFO LETTER BU..BOPOMOFO LETTER AH
31C0..31E5  ; DISALLOWED  # CJK STROKE T..CJK STROKE SZP
31E6..31EE  ; UNASSIGNED  # <reserved-31E6>..<reserved-31EE>
31EF        ; DISALLOWED  # IDEOGRAPHIC DESCRIPTION CHARACTER SUBTRACTION
31F0..31FF  ; PVALID      # KATAKANA LETTER SMALL KU..KATAKANA LETTER SMALL RO
3200..321E  ; DISALLOWED  # PARENTHESIZED HANGUL KIYEOK..PARENTHESIZED KOREAN CHARACTER O HU
321F        ; UNASSIGNED  # <reserved-321F>
3220..33FF  ; DISALLOWED  # PARENTHESIZED IDEOGRAPH ONE..SQUARE GAL
3400..4DBF  ; PVALID      # CJK UNIFIED IDEOGRAPH-3400..CJK UNIFIED IDEOGRAPH-4DBF
4DC0..4DFF  ; DISALLOWED  # HEXAGRAM FOR THE CREATIVE HEAVEN..HEXAGRAM FOR BEFORE COMPLETION
4E00..A48C  ; PVALID      # CJK UNIFIED IDEOGRAPH-4E00..YI SYLLABLE YYR
A48D..A48F  ; UNASSIGNED  # <reserved-A48D>..<reserved-A48F>
A490..A4C6  ; DISALLOWED  # YI RADICAL QOT..YI RADICAL KE
A4C7..A4CF  ; UNASSIGNED  # <reserved-A4C7>..<reserved-A4CF>
A4D0..A4FD  ; PVALID      # LISU LETTER BA..LISU LETTER TONE MYA JEU
A4FE..A4FF  ; DISALLOWED  # LISU PUNCTUATION COMMA..LISU PUNCTUATION FULL STOP
A500..A60C  ; PVALID      # VAI SYLLABLE EE..VAI SYLLABLE LENGTHENER
A60D..A60F  ; DISALLOWED  # VAI COMMA..VAI QUESTION MARK
A610..A62B  ; PVALID      # VAI SYLLABLE NDOLE FA..VAI SYLLABLE NDOLE DO
A62C..A63F  ; UNASSIGNED  # <reserved-A62C>..<reserved-A63F>
A640        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ZEMLYA
A641        ; PVALID      # CYRILLIC SMALL LETTER ZEMLYA
A642        ; DISALLOWED  # CYRILLIC CAPITAL LETTER DZELO
A643        ; PVALID      # CYRILLIC SMALL LETTER DZELO
A644        ; DISALLOWED  # CYRILLIC CAPITAL LETTER REVERSED DZE
A645        ; PVALID      # CYRILLIC SMALL LETTER REVERSED DZE
A646        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IOTA
A647        ; PVALID      # CYRILLIC SMALL LETTER IOTA
A648        ; DISALLOWED  # CYRILLIC CAPITAL LETTER DJERV
A649        ; PVALID      # CYRILLIC SMALL LETTER DJERV
A64A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER MONOGRAPH UK
A64B        ; PVALID      # CYRILLIC SMALL LETTER MONOGRAPH UK
A64C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER BROAD OMEGA
A64D        ; PVALID      # CYRILLIC SMALL LETTER BROAD OMEGA
A64E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER NEUTRAL YER
A64F        ; PVALID      # CYRILLIC SMALL LETTER NEUTRAL YER
A650        ; DISALLOWED  # CYRILLIC CAPITAL LETTER YERU WITH BACK YER
A651        ; PVALID      # CYRILLIC SMALL LETTER YERU WITH BACK YER
A652        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IOTIFIED YAT
A653        ; PVALID      # CYRILLIC SMALL LETTER IOTIFIED YAT
A654        ; DISALLOWED  # CYRILLIC CAPITAL LETTER REVERSED YU
A655        ; PVALID      # CYRILLIC SMALL LETTER REVERSED YU
A656        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IOTIFIED A
A657        ; PVALID      # CYRILLIC SMALL LETTER IOTIFIED A
A658        ; DISALLOWED  # CYRILLIC CAPITAL LETTER CLOSED LITTLE YUS
A659        ; PVALID      # CYRILLIC SMALL LETTER CLOSED LITTLE YUS
A65A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER BLENDED YUS
A65B        ; PVALID      # CYRILLIC SMALL LETTER BLENDED YUS
A65C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER IOTIFIED CLOSED LITTLE YUS
A65D        ; PVALID      # CYRILLIC SMALL LETTER IOTIFIED CLOSED LITTLE YUS
A65E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER YN
A65F        ; PVALID      # CYRILLIC SMALL LETTER YN
A660        ; DISALLOWED  # CYRILLIC CAPITAL LETTER REVERSED TSE
A661        ; PVALID      # CYRILLIC SMALL LETTER REVERSED TSE
A662        ; DISALLOWED  # CYRILLIC CAPITAL LETTER SOFT DE
A663        ; PVALID      # CYRILLIC SMALL LETTER SOFT DE
A664        ; DISALLOWED  # CYRILLIC CAPITAL LETTER SOFT EL
A665        ; PVALID      # CYRILLIC SMALL LETTER SOFT EL
A666        ; DISALLOWED  # CYRILLIC CAPITAL LETTER SOFT EM
A667        ; PVALID      # CYRILLIC SMALL LETTER SOFT EM
A668        ; DISALLOWED  # CYRILLIC CAPITAL LETTER MONOCULAR O
A669        ; PVALID      # CYRILLIC SMALL LETTER MONOCULAR O
A66A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER BINOCULAR O
A66B        ; PVALID      # CYRILLIC SMALL LETTER BINOCULAR O
A66C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER DOUBLE MONOCULAR O
A66D..A66F  ; PVALID      # CYRILLIC SMALL LETTER DOUBLE MONOCULAR O..COMBINING CYRILLIC VZMET
A670..A673  ; DISALLOWED  # COMBINING CYRILLIC TEN MILLIONS SIGN..SLAVONIC ASTERISK
A674..A67D  ; PVALID      # COMBINING CYRILLIC LETTER UKRAINIAN IE..COMBINING CYRILLIC PAYEROK
A67E        ; DISALLOWED  # CYRILLIC KAVYKA
A67F        ; PVALID      # CYRILLIC PAYEROK
A680        ; DISALLOWED  # CYRILLIC CAPITAL LETTER DWE
A681        ; PVALID      # CYRILLIC SMALL LETTER DWE
A682        ; DISALLOWED  # CYRILLIC CAPITAL LETTER DZWE
A683        ; PVALID      # CYRILLIC SMALL LETTER DZWE
A684        ; DISALLOWED  # CYRILLIC CAPITAL LETTER ZHWE
A685        ; PVALID      # CYRILLIC SMALL LETTER ZHWE
A686        ; DISALLOWED  # CYRILLIC CAPITAL LETTER CCHE
A687        ; PVALID      # CYRILLIC SMALL LETTER CCHE
A688        ; DISALLOWED  # CYRILLIC CAPITAL LETTER DZZE
A689        ; PVALID      # CYRILLIC SMALL LETTER DZZE
A68A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER TE WITH MIDDLE HOOK
A68B        ; PVALID      # CYRILLIC SMALL LETTER TE WITH MIDDLE HOOK
A68C        ; DISALLOWED  # CYRILLIC CAPITAL LETTER TWE
A68D        ; PVALID      # CYRILLIC SMALL LETTER TWE
A68E        ; DISALLOWED  # CYRILLIC CAPITAL LETTER TSWE
A68F        ; PVALID      # CYRILLIC SMALL LETTER TSWE
A690        ; DISALLOWED  # CYRILLIC CAPITAL LETTER TSSE
A691        ; PVALID      # CYRILLIC SMALL LETTER TSSE
A692        ; DISALLOWED  # CYRILLIC CAPITAL LETTER TCHE
A693        ; PVALID      # CYRILLIC SMALL LETTER TCHE
A694        ; DISALLOWED  # CYRILLIC CAPITAL LETTER HWE
A695        ; PVALID      # CYRILLIC SMALL LETTER HWE
A696        ; DISALLOWED  # CYRILLIC CAPITAL LETTER SHWE
A697        ; PVALID      # CYRILLIC SMALL LETTER SHWE
A698        ; DISALLOWED  # CYRILLIC CAPITAL LETTER DOUBLE O
A699        ; PVALID      # CYRILLIC SMALL LETTER DOUBLE O
A69A        ; DISALLOWED  # CYRILLIC CAPITAL LETTER CROSSED O
A69B        ; PVALID      # CYRILLIC SMALL LETTER CROSSED O
A69C..A69D  ; DISALLOWED  # MODIFIER LETTER CYRILLIC HARD SIGN..MODIFIER LETTER CYRILLIC SOFT SIGN
A69E..A6E5  ; PVALID      # COMBINING CYRILLIC LETTER EF..BAMUM LETTER KI
A6E6..A6EF  ; DISALLOWED  # BAMUM LETTER MO..BAMUM LETTER KOGHOM
A6F0..A6F1  ; PVALID      # BAMUM COMBINING MARK KOQNDON..BAMUM COMBINING MARK TUKWENTIS
A6F2..A6F7  ; DISALLOWED  # BAMUM NJAEMLI..BAMUM QUESTION MARK
A6F8..A6FF  ; UNASSIGNED  # <reserved-A6F8>..<reserved-A6FF>
A700..A716  ; DISALLOWED  # MODIFIER LETTER CHINESE TONE YIN PING..MODIFIER LETTER EXTRA-LOW LEFT-STEM TONE BAR
A717..A71F  ; PVALID      # MODIFIER LETTER DOT VERTICAL BAR..MODIFIER LETTER LOW INVERTED EXCLAMATION MARK
A720..A722  ; DISALLOWED  # MODIFIER LETTER STRESS AND HIGH TONE..LATIN CAPITAL LETTER EGYPTOLOGICAL ALEF
A723        ; PVALID      # LATIN SMALL LETTER EGYPTOLOGICAL ALEF
A724        ; DISALLOWED  # LATIN CAPITAL LETTER EGYPTOLOGICAL AIN
A725        ; PVALID      # LATIN SMALL LETTER EGYPTOLOGICAL AIN
A726        ; DISALLOWED  # LATIN CAPITAL LETTER HENG
A727        ; PVALID      # LATIN SMALL LETTER HENG
A728        ; DISALLOWED  # LATIN CAPITAL LETTER TZ
A729        ; PVALID      # LATIN SMALL LETTER TZ
A72A        ; DISALLOWED  # LATIN CAPITAL LETTER TRESILLO
A72B        ; PVALID      # LATIN SMALL LETTER TRESILLO
A72C        ; DISALLOWED  # LATIN CAPITAL LETTER CUATRILLO
A72D        ; PVALID      # LATIN SMALL LETTER CUATRILLO
A72E        ; DISALLOWED  # LATIN CAPITAL LETTER CUATRILLO WITH COMMA
A72F..A731  ; PVALID      # LATIN SMALL LETTER CUATRILLO WITH COMMA..LATIN LETTER SMALL CAPITAL S
A732        ; DISALLOWED  # LATIN CAPITAL LETTER AA
A733        ; PVALID      # LATIN SMALL LETTER AA
A734        ; DISALLOWED  # LATIN CAPITAL LETTER AO
A735        ; PVALID      # LATIN SMALL LETTER AO
A736        ; DISALLOWED  # LATIN CAPITAL LETTER AU
A737        ; PVALID      # LATIN SMALL LETTER AU
A738        ; DISALLOWED  # LATIN CAPITAL LETTER AV
A739        ; PVALID      # LATIN SMALL LETTER AV
A73A        ; DISALLOWED  # LATIN CAPITAL LETTER AV WITH HORIZONTAL BAR
A73B        ; PVALID      # LATIN SMALL LETTER AV WITH HORIZONTAL BAR
A73C        ; DISALLOWED  # LATIN CAPITAL LETTER AY
A73D        ; PVALID      # LATIN SMALL LETTER AY
A73E        ; DISALLOWED  # LATIN CAPITAL LETTER REVERSED C WITH DOT
A73F        ; PVALID      # LATIN SMALL LETTER REVERSED C WITH DOT
A740        ; DISALLOWED  # LATIN CAPITAL LETTER K WITH STROKE
A741        ; PVALID      # LATIN SMALL LETTER K WITH STROKE
A742        ; DISALLOWED  # LATIN CAPITAL LETTER K WITH DIAGONAL STROKE
A743        ; PVALID      # LATIN SMALL LETTER K WITH DIAGONAL STROKE
A744        ; DISALLOWED  # LATIN CAPITAL LETTER K WITH STROKE AND DIAGONAL STROKE
A745        ; PVALID      # LATIN SMALL LETTER K WITH STROKE AND DIAGONAL STROKE
